1989-02-01,7.56 
1990-04-15,6.30 
1990-08-21,4.32 
1991-04-21,3.24 
1993-05-15,4.86 
1993-07-11,6.66 
1996-05-01,4.86 
1996-08-23,3.33 
1997-10-23,2.88 
1998-03-25,2.88 
1998-07-01,2.79 
1998-12-07,2.79 
1999-06-10,1.98 
2002-02-21,1.71 
2004-10-29,1.71 
2006-08-19,1.80 
2007-03-18,1.98 
2007-05-19,2.07 
2007-07-21,2.34 
2007-08-22,2.61 
2007-09-15,2.88 
2007-12-21,3.33 
2008-10-09,3.15 
2008-10-30,2.88 
2008-11-27,1.98 
2008-12-23,1.71 
2010-10-20,1.91 
2010-12-26,2.25 
2011-02-09,2.60 
2011-04-06,2.85 
2011-07-07,3.10 
2012-06-08,2.85 
2012-07-06,2.60 
2014-11-22,2.35 
2015-03-01,2.10 
2015-05-11,1.85 
2015-06-28,1.60 
2015-08-26,1.35 
2015-10-24,1.10 
